ID,score_tag,agreement,subjectivity,confidence,irony,happy,angry,bored,fear,sad,excited,spam,news,feedback,marketing,query,word_count,words_per_sentence,sentence_count,six_plus_words,emojis,emoticons,hashtags,urls,analytical_thinking,authentic,clout,emotional_tone,dictionary_words,achievement,adjectives,adverbs,affect,affiliation,all_punctuation,anger_words,anxiety_words,apostrophes,articles,assent,auxiliary_verbs,biological_processes,body,causation,certainty,cognitive_processes,colons,commas,comparisons,conjunctions,dashes,death,differentiation,discrepancies,drives,exclamations,family,feel,female,filler_words,focus_future,focus_past,focus_present,friends,function_words,health,hear,home,i,impersonal_pronouns,informal_language,ingestion,insight,interrogatives,leisure,male,money,motion,negations,negative_emotion_words,netspeak,nonfluencies,numbers,other_grammar,other_punctuation,parentheses,perceptual_processes,periods,personal_concerns,personal_pronouns,positive_emotion_words,power,prepositions,pronouns,quantifiers,question_marks,quotes,relativity,religion,reward,risk,sad_words,see,semicolons,sexual,she_he,social,space,swear_words,tentative,they,time,time_orientation,verbs,we,work,you,admiration_count,amusement_count,anger_count,boredom_count,calmness_count,curiosity_count,desire_count,disgust_count,excitement_count,fear_count,gratitude_count,joy_count,love_count,pain_count,sadness_count,surprise_count,goodfeel_count,ambifeel_count,badfeel_count,emotionality_count,sentiment_count,admiration_score,amusement_score,anger_score,boredom_score,calmness_score,curiosity_score,desire_score,disgust_score,excitement_score,fear_score,gratitude_score,joy_score,love_score,pain_score,sadness_score,surprise_score,goodfeel_score,ambifeel_score,badfeel_score,emotionality_score,sentiment_score,non_emotion_score,emotion_word_count,Class
130,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.127016144,0.13760373,0.132335456,0.254089338,0.176523327,0.172432005,0.181,0.21,0.236,0.104,0.269,653,22.517241379310300,29,0.38437978560490000,0,0,0,0,84.24273629819460,34.01149490480780,79.58201463331630,28.318989280245000,0.776416539050536,0.013782542113323100,0.0444104134762634,0.042879019908116400,0.019908116385911200,0.03522205206738130,0.16845329249617200,0,0,0.018376722817764200,0.08728943338437980,0,0.06125574272588060,0.004594180704441040,0,0.026033690658499200,0.022970903522205200,0.11944869831546700,0.0030627871362940300,0.07656967840735070,0.02909647779479330,0.07044410413476260,0,0,0.026033690658499200,0.010719754977029100,0.08269525267993870,0,0.0015313935681470100,0.0015313935681470100,0.004594180704441040,0,0,0.026033690658499200,0,0,0.4670750382848390,0.0015313935681470100,0,0.019908116385911200,0,0.05972434915773350,0,0.0015313935681470100,0.03215926493108730,0.022970903522205200,0.013782542113323100,0.007656967840735070,0.0015313935681470100,0.01225114854517610,0.007656967840735070,0.009188361408882080,0,0,0.01225114854517610,0.18989280245023000,0.0015313935681470100,0,0.006125574272588060,0.04900459418070440,0.05972434915773350,0.04900459418070440,0.010719754977029100,0.021439509954058200,0.13476263399693700,0.10872894333843800,0.015313935681470100,0.0015313935681470100,0.018376722817764200,0.14088820826952500,0.0015313935681470100,0.006125574272588060,0.010719754977029100,0.0015313935681470100,0.0015313935681470100,0,0.0015313935681470100,0.0030627871362940300,0.08422664624808580,0.07503828483920370,0,0.026033690658499200,0.013782542113323100,0.05053598774885150,0.10566615620214400,0.0995405819295559,0.03215926493108730,0.036753445635528300,0,18,0,9,0,8,0,21.25,9,2,20,0,11,9,0,18,6,38,30.25,42,105.25,38,0.42772423764266700,0,0.27204148781214700,0,0.2493517698850320,0,0.4687514907925840,0.27204148781214700,0.07667774013050210,0.45368768417606600,0,0.31354048090072000,0.27204148781214700,0,0.29339977411634600,0.19944693923806500,0.05203697363916470,0.04142416980486140,0.05751454981170830,0.14412872304005500,-0.19021001994053100,0.8558712769599450,28,?
131,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.077026709,0.323330768,0.112537023,0.184137967,0.155683136,0.147284397,0.141,0.403,0.303,0.056,0.097,95,95,1,0.3473684210526320,0,0,0,0,88.39762868710240,1.8437822497420000,58.32793522267210,1,0.7894736842105260,0.021052631578947400,0.042105263157894700,0.042105263157894700,0.10526315789473700,0.031578947368421100,0.14736842105263200,0.042105263157894700,0,0.07368421052631580,0.09473684210526320,0,0.08421052631578950,0.010526315789473700,0,0.010526315789473700,0,0.12631578947368400,0.010526315789473700,0.010526315789473700,0.010526315789473700,0.05263157894736840,0,0.031578947368421100,0.06315789473684210,0.05263157894736840,0.09473684210526320,0,0,0,0.010526315789473700,0,0,0,0,0,0.4421052631578950,0,0,0,0,0.021052631578947400,0.031578947368421100,0,0.031578947368421100,0.010526315789473700,0,0.010526315789473700,0,0,0.021052631578947400,0.08421052631578950,0.010526315789473700,0.010526315789473700,0.042105263157894700,0.24210526315789500,0.031578947368421100,0,0,0.010526315789473700,0.042105263157894700,0.042105263157894700,0.021052631578947400,0.031578947368421100,0.12631578947368400,0.06315789473684210,0,0,0.010526315789473700,0.05263157894736840,0,0,0.031578947368421100,0.010526315789473700,0,0,0.010526315789473700,0.010526315789473700,0.10526315789473700,0.031578947368421100,0.010526315789473700,0.042105263157894700,0.021052631578947400,0.021052631578947400,0.11578947368421100,0.14736842105263200,0.010526315789473700,0.010526315789473700,0,0,0,48.75,0,18.75,0,0,7.5,0,28.125,0,0,0,0,0,0,18.75,0,73.125,91.875,18.75,0,0,0.9159722571303630,0,0.8074192673892790,0,0,0.626454630000087,0,0.8628058624176870,0,0,0,0,0.8074192673892790,0,0.10660980810234500,0,0.4157782515991470,0.5223880597014930,-0.945039498065138,0.4776119402985080,11,?
132,NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.206478248,0.293096703,0,0.101711198,0.109828862,0.288884988,0.218,0.412,0.109,0.253,0.007,172,11.466666666666700,15,0.3953488372093020,0,0,0,0,97.65761527086970,10.19422128259340,71.94651162790700,35.95176571920760,0.6395348837209300,0.01744186046511630,0.06395348837209300,0,0.040697674418604700,0.005813953488372090,0.23255813953488400,0.011627906976744200,0,0.01744186046511630,0.03488372093023260,0,0.040697674418604700,0.01744186046511630,0,0.011627906976744200,0.005813953488372090,0.029069767441860500,0.01744186046511630,0.046511627906976700,0.023255813953488400,0.046511627906976700,0,0,0.005813953488372090,0,0.09302325581395350,0,0.005813953488372090,0,0,0,0.01744186046511630,0.05813953488372090,0.005813953488372090,0.005813953488372090,0.3313953488372090,0.005813953488372090,0.011627906976744200,0.005813953488372090,0.005813953488372090,0.029069767441860500,0,0.005813953488372090,0.005813953488372090,0.023255813953488400,0.011627906976744200,0.023255813953488400,0.023255813953488400,0.023255813953488400,0,0.01744186046511630,0,0,0.01744186046511630,0.19767441860465100,0.01744186046511630,0.011627906976744200,0.011627906976744200,0.0872093023255814,0.08139534883720930,0.023255813953488400,0.023255813953488400,0.06395348837209300,0.1744186046511630,0.05232558139534880,0.023255813953488400,0,0.03488372093023260,0.13372093023255800,0,0.005813953488372090,0,0,0,0,0.005813953488372090,0.01744186046511630,0.06976744186046510,0.06976744186046510,0,0,0,0.040697674418604700,0.0872093023255814,0.06976744186046510,0,0.046511627906976700,0,2,0,28,0,0,0,10,0,0,31,9,0,1,0,2,0,12,10,43,65,12,0.10351694645735700,0,0.61782184686098,0,0,0,0.36602540378443900,0,0,0.641549545618227,0.34193868804200400,0,0.054583639049126300,0,0.4641016151377550,0,0.05454545454545450,0.045454545454545500,0.19545454545454500,0.29545454545454500,-0.7168052896037080,0.7045454545454550,17,?
133,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.064499262,0.438522112,0.014173803,0.179124808,0.175372436,0.128307579,0.029,0.811,0.133,0.011,0.016,793,41.73684210526320,19,0.3455233291298870,0,0,0,0,93.94269478187300,5.172598197188360,71.90252206809580,16.71853720050440,0.7641866330390920,0.01008827238335440,0.034047919293820900,0.029003783102143800,0.0403530895334174,0.011349306431273600,0.15132408575031500,0.012610340479192900,0.0037831021437578800,0.006305170239596470,0.09583858764186630,0,0.05674653215636820,0.02395964691046660,0.005044136191677180,0.012610340479192900,0.008827238335435060,0.08196721311475410,0.0012610340479192900,0.05674653215636820,0.021437578814628000,0.04918032786885250,0.0037831021437578800,0.0025220680958385900,0.01639344262295080,0.007566204287515760,0.09583858764186630,0.0037831021437578800,0,0.011349306431273600,0,0,0.0037831021437578800,0.0617906683480454,0,0,0.46532156368221900,0,0.006305170239596470,0,0.006305170239596470,0.05044136191677180,0.0012610340479192900,0.018915510718789400,0.01639344262295080,0.017654476670870100,0.007566204287515760,0.04287515762925600,0.0012610340479192900,0.011349306431273600,0.006305170239596470,0.02269861286254730,0,0.0012610340479192900,0.011349306431273600,0.19041614123581300,0.0037831021437578800,0,0.03656998738965950,0.04287515762925600,0.04918032786885250,0.05044136191677180,0.01639344262295080,0.03909205548549810,0.15384615384615400,0.1008827238335440,0.011349306431273600,0,0.03278688524590160,0.11727616645649400,0.0037831021437578800,0.01008827238335440,0.027742749054224500,0.0012610340479192900,0.017654476670870100,0,0,0.03656998738965950,0.0807061790668348,0.07440100882723830,0,0.025220680958385900,0.0012610340479192900,0.031525851197982300,0.10718789407314000,0.11727616645649400,0.005044136191677180,0.034047919293820900,0.0012610340479192900,6.73,0,101.92000000000000,0,6,9.46,0,3,1.73,90.98750000000000,50.5625,10.5,13.46,0,6.73,0,81.98250000000000,9.46,167.17750000000000,254.16000000000000,81.98250000000000,0.25663916863768000,0,0.8394447532602680,0,0.23535329109798700,0.3267297916472830,0,0.13337133711281300,0.0815130761013228,0.8235572357149500,0.7217431196311310,0.35007481460978000,0.4084532378787800,0,0.3093157321702090,0,0.08263032172230290,0.009534752459280760,0.16849852846315100,0.2561683599419450,-0.8607377124161430,0.7438316400580550,55,?
134,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.060574857,0.388598041,0.084868744,0.189780411,0.159010195,0.117167751,0.031,0.759,0.172,0.013,0.025,778,16.208333333333300,48,0.3380462724935730,0,0,0,0,88.35488290629680,6.327410974802860,59.64863753213370,23.749474176209400,0.8239074550128540,0.011568123393316200,0.056555269922879200,0.042416452442159400,0.03984575835475580,0.012853470437018000,0.16709511568123400,0.011568123393316200,0,0.02313624678663240,0.10796915167095100,0.002570694087403600,0.08097686375321340,0.0012853470437018000,0.0012853470437018000,0.016709511568123400,0.012853470437018000,0.11311053984575800,0.0038560411311054000,0.030848329048843200,0.028277634961439600,0.05784061696658100,0.007712082262210800,0.0012853470437018000,0.03470437017994860,0.02313624678663240,0.08097686375321340,0,0,0.0038560411311054000,0,0,0.015424164524421600,0.037275064267352200,0.0012853470437018000,0.0012853470437018000,0.5,0,0.0038560411311054000,0.0012853470437018000,0,0.06426735218509000,0.002570694087403600,0,0.017994858611825200,0.012853470437018000,0.002570694087403600,0.006426735218509000,0.006426735218509000,0.0038560411311054000,0.010282776349614400,0.02056555269922880,0,0,0.02442159383033420,0.2390745501285350,0.008997429305912600,0.0012853470437018000,0.016709511568123400,0.05141388174807200,0.04498714652956300,0.02570694087403600,0.019280205655527000,0.042416452442159400,0.13110539845758400,0.08997429305912600,0.02570694087403600,0.014138817480719800,0.02570694087403600,0.09511568123393320,0,0.010282776349614400,0.006426735218509000,0,0.006426735218509000,0,0,0.006426735218509000,0.056555269922879200,0.05912596401028280,0,0.02699228791773780,0.006426735218509000,0.030848329048843200,0.13110539845758400,0.12724935732647800,0.008997429305912600,0.037275064267352200,0.0038560411311054000,33.5,2,56,2,4,3,33.5,24,3.83,60.25,5,12,10,0,33.5,1.625,69.99,38.125,113.25,216.365,69.99,0.5195097886989970,0.060635704539036300,0.6437975463690610,0.060635704539036300,0.11433841851550600,0.08827718223867300,0.5195097886989970,0.43649167310370800,0.1100136340884110,0.6603907313510550,0.13895115919603900,0.2791745113185200,0.24399845080999200,0,0.35428574528198000,0.04983307182916180,0.07506716790098300,0.04089063832297440,0.12146530596922900,0.23206040552787800,-0.6638135440845510,0.7679395944721220,62,?
135,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.224006024,0.18851244,0.044389864,0.181282121,0.135480182,0.22632937,0.06,0.734,0.111,0.062,0.033,410,24.11764705882350,17,0.3926829268292680,0,0,0,0,88.82082551594750,25.629950170469500,66.09407665505230,15.479674796748000,0.7365853658536590,0.014634146341463400,0.06097560975609760,0.03414634146341460,0.04878048780487810,0.024390243902439000,0.18292682926829300,0.01707317073170730,0.004878048780487810,0.024390243902439000,0.06341463414634150,0,0.06585365853658540,0.004878048780487810,0,0.01951219512195120,0.00975609756097561,0.08536585365853660,0,0.05853658536585370,0.03902439024390240,0.05121951219512200,0,0,0.01951219512195120,0.01707317073170730,0.08048780487804880,0,0,0.004878048780487810,0.007317073170731710,0,0.01707317073170730,0.02195121951219510,0.007317073170731710,0.007317073170731710,0.4292682926829270,0.004878048780487810,0.02195121951219510,0.0024390243902439000,0.01707317073170730,0.036585365853658500,0.004878048780487810,0,0.01707317073170730,0.012195121951219500,0.00975609756097561,0.01707317073170730,0.00975609756097561,0.012195121951219500,0.00975609756097561,0.026829268292682900,0.0024390243902439000,0.0024390243902439000,0.00975609756097561,0.1975609756097560,0.004878048780487810,0,0.036585365853658500,0.041463414634146300,0.07073170731707320,0.05365853658536590,0.01951219512195120,0.036585365853658500,0.14878048780487800,0.09024390243902440,0.00975609756097561,0,0.05365853658536590,0.15853658536585400,0.0024390243902439000,0.007317073170731710,0.007317073170731710,0.0024390243902439000,0.00975609756097561,0,0,0.024390243902439000,0.08048780487804880,0.06341463414634150,0,0.01707317073170730,0.004878048780487810,0.08292682926829270,0.1048780487804880,0.1024390243902440,0.004878048780487810,0.046341463414634100,0.0024390243902439000,2,0,60.6,3,9,0,0,8,2,4,11,11.350000000000000,11,0,2,0,40.35,0,90.6,130.95,40.35,0.09785171972967720,0,0.766709242631679,0.13993131946754500,0.3279992286921700,0,0,0.3025822873792980,0.09785171972967720,0.17826035697019500,0.3736528678559070,0.3810119884009830,0.3736528678559070,0,0.41349798765856800,0,0.08006746701061610,0,0.17977974005357700,0.25984720706419300,-0.793984303294343,0.7401527929358070,37,?
136,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.125546001,0.315306464,0.086489536,0.150798317,0.149506927,0.172352754,0.05,0.722,0.156,0.039,0.034,288,20.571428571428600,14,0.3680555555555560,0,0,0,0,76.65392015392020,9.679221594475830,69.88690476190480,25.774193548387100,0.7638888888888890,0.017361111111111100,0.05555555555555560,0.052083333333333300,0.04861111111111110,0.006944444444444440,0.1840277777777780,0.013888888888888900,0.003472222222222220,0.020833333333333300,0.06944444444444450,0.003472222222222220,0.08680555555555560,0.003472222222222220,0,0.010416666666666700,0.010416666666666700,0.11805555555555600,0.006944444444444440,0.020833333333333300,0.027777777777777800,0.034722222222222200,0,0,0.013888888888888900,0.034722222222222200,0.09027777777777780,0,0,0,0.003472222222222220,0,0,0.03819444444444450,0,0,0.4444444444444440,0.003472222222222220,0.006944444444444440,0,0.010416666666666700,0.06597222222222220,0.003472222222222220,0,0.041666666666666700,0.017361111111111100,0.010416666666666700,0.003472222222222220,0.017361111111111100,0.017361111111111100,0.017361111111111100,0.024305555555555600,0,0,0.020833333333333300,0.2708333333333330,0.017361111111111100,0.003472222222222220,0.017361111111111100,0.04861111111111110,0.0625,0.03819444444444450,0.024305555555555600,0.059027777777777800,0.11805555555555600,0.10416666666666700,0.013888888888888900,0.003472222222222220,0.0625,0.1076388888888890,0,0.010416666666666700,0.003472222222222220,0.003472222222222220,0.006944444444444440,0,0,0.006944444444444440,0.07291666666666670,0.059027777777777800,0,0.006944444444444440,0,0.027777777777777800,0.14583333333333300,0.1736111111111110,0.006944444444444440,0.03819444444444450,0.013888888888888900,13,0,25,0,0,0,6.5,23,0,12,13.1,0,9,0,13,12,35.1,18.5,54,107.6,35.1,0.4372216837735100,0,0.5990434398056880,0,0,0,0.2797720439513350,0.5788609951579330,0,0.4176353409424860,0.43910809993475200,0,0.34974273756851100,0,0.15202805015514600,0.4176353409424860,0.09653465346534650,0.050880088008800900,0.1485148514851490,0.2959295929592960,-0.6149909497667440,0.7040704070407040,32,?
137,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.066649969,0.261235636,0.169294578,0.175920602,0.221915773,0.104983443,0.059,0.666,0.167,0.046,0.062,468,17.333333333333300,27,0.2606837606837610,0,0,0,0,70.37552103069350,21.36919725155020,69.6007326007326,94.42877492877490,0.8782051282051280,0.021367521367521400,0.053418803418803400,0.03632478632478630,0.07478632478632480,0.01282051282051280,0.16452991452991500,0.004273504273504270,0,0.019230769230769200,0.0876068376068376,0,0.09615384615384620,0.004273504273504270,0,0.019230769230769200,0.014957264957265000,0.09188034188034190,0,0.04700854700854700,0.023504273504273500,0.057692307692307700,0.00641025641025641,0,0.0405982905982906,0.008547008547008550,0.08547008547008550,0,0.002136752136752140,0.002136752136752140,0,0,0.042735042735042700,0.014957264957265000,0,0,0.5042735042735040,0.004273504273504270,0.002136752136752140,0.008547008547008550,0.004273504273504270,0.05555555555555560,0.002136752136752140,0,0.00641025641025641,0.010683760683760700,0.004273504273504270,0,0.06623931623931620,0.027777777777777800,0.03418803418803420,0.014957264957265000,0,0.002136752136752140,0.03418803418803420,0.29273504273504300,0.017094017094017100,0,0.008547008547008550,0.05982905982905980,0.09188034188034190,0.06196581196581200,0.05982905982905980,0.04487179487179490,0.11965811965812000,0.11752136752136800,0.04487179487179490,0,0.004273504273504270,0.11965811965812000,0,0.017094017094017100,0.004273504273504270,0.00641025641025641,0.004273504273504270,0.010683760683760700,0,0,0.1047008547008550,0.04700854700854700,0,0.017094017094017100,0.03205128205128210,0.04700854700854700,0.16452991452991500,0.1581196581196580,0.00641025641025641,0.03418803418803420,0.019230769230769200,28.875,0,24.625,14.350000000000000,3,22.5,18.15,18,5,22.075,4,38.3,9,0,28.875,0,85.175,40.65,105.875,209.8,85.175,0.5540854559466070,0,0.5144903455548760,0.3817717927979540,0.11433841851550600,0.49193338482966800,0.43853396683875400,0.4364916731037080,0.17706699104120900,0.48716811244411500,0.14685419906293500,0.6223806784424640,0.2791745113185200,0,0.5012031012620190,0,0.13786824214956300,0.06579799287795400,0.17137423114276500,0.3395921010035610,-0.5574754987020750,0.6604078989964390,60,?
138,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.333590877,0.067393578,0,0.133718036,0.076144946,0.389152563,0.091,0.518,0.13,0.244,0.017,30,15,2,0.4,0,0,0,0,99,10.076767676767700,74.76344086021510,84.53968253968250,0.7,0.03333333333333330,0.06666666666666670,0,0.1,0.03333333333333330,0.2,0,0.03333333333333330,0,0.06666666666666670,0,0.06666666666666670,0.06666666666666670,0,0.03333333333333330,0,0.03333333333333330,0,0.1,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0.06666666666666670,0,0,0.3333333333333330,0,0,0,0,0,0,0.06666666666666670,0,0,0,0,0,0,0,0.03333333333333330,0,0,0.03333333333333330,0.2,0.03333333333333330,0.03333333333333330,0,0.03333333333333330,0.03333333333333330,0.03333333333333330,0.06666666666666670,0.03333333333333330,0.16666666666666700,0.03333333333333330,0,0,0,0.13333333333333300,0,0,0,0,0,0,0,0,0.03333333333333330,0,0,0,0,0.13333333333333300,0.1,0.1,0.03333333333333330,0.03333333333333330,0,2,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,2,0,4,6,2,0.2402530733520420,0,0,0,0,0,0,0,0,0.38742588672279300,0,0,0,0,0.1365270594958140,0,0.0625,0,0.125,0.1875,-0.3090169943749470,0.8125,4,?
139,NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.134897492,0.260020634,0.097618377,0.207751407,0.122515325,0.177196764,0.008,0.952,0.024,0.013,0.004,1324,24.9811320754717,53,0.37915407854984900,0,0,0,0,97.02232306575430,22.109737862003700,69.08890807078120,9.190537149879660,0.7605740181268880,0.01661631419939580,0.030211480362537800,0.021148036253776400,0.04909365558912390,0.01283987915407860,0.14123867069486400,0.015861027190332300,0.004531722054380670,0.00906344410876133,0.1095166163141990,0,0.06117824773413900,0.0030211480362537800,0.0007552870090634440,0.014350453172205400,0.0037764350453172200,0.07477341389728100,0.0007552870090634440,0.05664652567975830,0.0188821752265861,0.04380664652567980,0,0.010574018126888200,0.022658610271903300,0.013595166163142000,0.11027190332326300,0,0,0.0007552870090634440,0,0,0.006042296072507550,0.06117824773413900,0.0022658610271903300,0.0022658610271903300,0.44410876132930500,0.0022658610271903300,0.010574018126888200,0.0022658610271903300,0,0.05060422960725080,0.0022658610271903300,0,0.013595166163142000,0.013595166163142000,0.0007552870090634440,0.01812688821752270,0.0007552870090634440,0.015861027190332300,0.006042296072507550,0.030966767371601200,0.0015105740181268900,0.0007552870090634440,0.010574018126888200,0.17598187311178200,0.006797583081571000,0,0.0188821752265861,0.0513595166163142,0.05211480362537770,0.019637462235649500,0.017371601208459200,0.07326283987915410,0.1472809667673720,0.0702416918429003,0.0188821752265861,0,0.01661631419939580,0.1487915407854990,0.008308157099697890,0.0037764350453172200,0.008308157099697890,0.0015105740181268900,0.0075528700906344400,0,0,0.0075528700906344400,0.0755287009063444,0.08006042296072510,0,0.015861027190332300,0.00906344410876133,0.052870090634441100,0.10498489425981900,0.10800604229607300,0.0015105740181268900,0.02945619335347430,0.0015105740181268900,23,0,197.6,2,12,6,5,22,13.7,109.5,27,34,43,3,23,0,132.7,11,302.325,437.025,132.7,0.41398445841918400,0,0.8585419931158780,0.057874320439771600,0.2693140767537040,0.15561117886054300,0.13312870141159100,0.4032432399798390,0.29616728494816300,0.7708138688002710,0.4533423328984420,0.5108354110960410,0.5691019375607420,0.08437005097678230,0.4508065002258460,0,0.08140979432830780,0.006748362755172470,0.18547261545068300,0.2681093848253860,-0.8804976912823520,0.7318906151746140,131,?
140,P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.34169254,0.046953284,0.010356564,0.070629409,0.018906968,0.511461235,0.101,0.172,0.171,0.53,0.026,147,18.375,8,0.32653061224489800,0,0,0,0,68.28644314868800,46.05442176870750,90.1782543525885,85.33364254792830,0.8027210884353740,0.013605442176870700,0.04081632653061220,0.047619047619047600,0.034013605442176900,0.013605442176870700,0.16326530612244900,0,0,0.027210884353741500,0.07482993197278910,0,0.07482993197278910,0.013605442176870700,0,0.013605442176870700,0.013605442176870700,0.08163265306122450,0.006802721088435370,0.013605442176870700,0.006802721088435370,0.061224489795918400,0.027210884353741500,0,0.027210884353741500,0.006802721088435370,0.06802721088435380,0,0.006802721088435370,0,0,0,0.02040816326530610,0.006802721088435370,0,0,0.4489795918367350,0.006802721088435370,0,0.006802721088435370,0.006802721088435370,0.047619047619047600,0,0.006802721088435370,0.02040816326530610,0.02040816326530610,0.006802721088435370,0,0.04081632653061220,0.006802721088435370,0.006802721088435370,0,0,0,0.027210884353741500,0.2108843537414970,0.04081632653061220,0,0.006802721088435370,0.047619047619047600,0.07482993197278910,0.08163265306122450,0.034013605442176900,0.027210884353741500,0.10204081632653100,0.1292517006802720,0.006802721088435370,0,0,0.1564625850340140,0,0.02040816326530610,0,0,0.006802721088435370,0,0,0,0.09523809523809520,0.07482993197278910,0,0,0,0.07482993197278910,0.1360544217687080,0.12244897959183700,0,0.061224489795918400,0.07482993197278910,19,0,0,0,2,0,0,0,0,0,3,0,7,0,19,0,22,0,0,22,22,0.600332825010961,0,0,0,0.1365270594958140,0,0,0,0,0,0.19170418491404300,0,0.3562502205830150,0,0,0,0.13580246913580200,0,0,0.13580246913580200,0.7109554900495510,0.8641975308641980,7,?
141,N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.10261685,0.249344922,0.06369847,0.227795073,0.25903989,0.097504796,0.044,0.787,0.128,0.015,0.026,946,21.5,44,0.40169133192389000,0,0,0,0,96.190772018679,20.064560332002200,70.52110519792960,1,0.8181818181818180,0.007399577167019030,0.06236786469344610,0.024312896405919700,0.05496828752642710,0.011627906976744200,0.14059196617336200,0.035940803382663800,0.0010570824524312900,0.004228329809725160,0.10359408033826600,0.0010570824524312900,0.06659619450317130,0.026427061310782200,0.006342494714587740,0.008456659619450320,0.004228329809725160,0.056025369978858400,0,0.06765327695560250,0.03382663847780130,0.045454545454545500,0,0.016913319238900600,0.017970401691331900,0.0021141649048625800,0.11205073995771700,0,0.0021141649048625800,0.0010570824524312900,0.0010570824524312900,0,0.0021141649048625800,0.06659619450317130,0,0,0.4503171247357290,0.0200845665961945,0.012684989429175500,0.0021141649048625800,0.003171247357293870,0.045454545454545500,0.003171247357293870,0,0.011627906976744200,0.016913319238900600,0.004228329809725160,0.017970401691331900,0.003171247357293870,0.024312896405919700,0.007399577167019030,0.048625792811839300,0.0010570824524312900,0.0010570824524312900,0.024312896405919700,0.2346723044397460,0.003171247357293870,0,0.021141649048625800,0.048625792811839300,0.06553911205074000,0.02536997885835100,0.006342494714587740,0.08350951374207190,0.15010570824524300,0.0708245243128964,0.017970401691331900,0,0.016913319238900600,0.14376321353065500,0.012684989429175500,0.003171247357293870,0.011627906976744200,0,0.007399577167019030,0,0,0.014799154334038100,0.080338266384778,0.08456659619450320,0,0.017970401691331900,0.005285412262156450,0.03488372093023260,0.10993657505285400,0.12367864693446100,0.0021141649048625800,0.02854122621564480,0,16.75,0,248.25,3.5,0,0,3,27.25,4,92.75,12,1,10,3,16.75,0,43.75,3,335.25,370,43.75,0.3608763192750030,0,0.8932593924672740,0.10553359702603200,0,0,0.0918419998222135,0.4787858851727310,0.11881849050177200,0.7576698616926060,0.2880129448105870,0.03261068708575960,0.2521127429279830,0.0918419998222135,0.6663682990076560,0,0.03536782538399350,0.002425222312045270,0.271018593371059,0.2991107518189170,-0.9328711162327750,0.7008892481810830,79,?
142,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.211988005,0.150906885,0.083019228,0.134966946,0.066719139,0.352399796,0.139,0.493,0.155,0.208,0.006,1081,13.182926829268300,82,0.24514338575393200,0,0,0,0,94.59731583043330,36.12445741122890,58.7698712018786,67.71725915157920,0.8242368177613320,0.03330249768732660,0.0545790934320074,0.03145235892691950,0.04995374653098980,0.0027752081406105500,0.1683626271970400,0.0009250693802035150,0.0027752081406105500,0.010175763182238700,0.10638297872340400,0.0009250693802035150,0.05735430157261800,0.0064754856614246100,0.0037002775208140600,0.016651248843663300,0.0064754856614246100,0.0851063829787234,0.0018501387604070300,0.058279370952821500,0.02127659574468090,0.043478260869565200,0,0.0018501387604070300,0.02497687326549490,0.012950971322849200,0.07585568917668830,0,0,0.012950971322849200,0,0,0.008325624421831640,0.08880666049953750,0,0,0.4838112858464390,0.0027752081406105500,0.008325624421831640,0,0.008325624421831640,0.03145235892691950,0.0018501387604070300,0,0.016651248843663300,0.012025901942645700,0.024051803885291400,0.05180388529139690,0.0009250693802035150,0.024051803885291400,0.01757631822386680,0.013876040703052700,0,0.0009250693802035150,0.05272895467160040,0.2645698427382050,0.0027752081406105500,0,0.025901942645698400,0.07400555041628120,0.04717853839037930,0.06290471785383900,0.036077705827937100,0.05087881591119330,0.15356151711378400,0.09435707678075860,0.01572617946345980,0.0009250693802035150,0.020351526364477300,0.20351526364477300,0,0.01942645698427380,0.0027752081406105500,0.005550416281221090,0.011100832562442200,0,0,0.05180388529139690,0.07215541165587420,0.09620721554116560,0,0.01572617946345980,0.0018501387604070300,0.0851063829787234,0.12303422756706800,0.13043478260869600,0,0.020351526364477300,0.0009250693802035150,65,0,18,0,25.65,17,0,18.65,35.83,24,0.65,43,11,0,65,6,147.48000000000000,29,77.15,243.13000000000000,147.48000000000000,0.6161317697983920,0,0.3077085428019740,0,0.38777319541130000,0.29566804505163900,0,0.3153165382295460,0.4694281266533990,0.3721108299842070,0.015797053662124300,0.514989096204658,0.21360503494994400,0,0.3483680651818280,0.12904082342630900,0.1181607685096910,0.023234759199762800,0.06181247145730010,0.19479541393925300,0.7106506711699520,0.8052045860607470,76,?
