@relation Testing-weka.filters.unsupervised.attribute.StringToNominal-Rlast

@attribute ID numeric
@attribute score_tag {N,NEU,P,NONE,N+}
@attribute agreement {DISAGREEMENT,AGREEMENT}
@attribute subjectivity {SUBJECTIVE,OBJECTIVE}
@attribute confidence numeric
@attribute irony {NONIRONIC,IRONIC}
@attribute happy numeric
@attribute angry numeric
@attribute bored numeric
@attribute fear numeric
@attribute sad numeric
@attribute excited numeric
@attribute spam numeric
@attribute news numeric
@attribute feedback numeric
@attribute marketing numeric
@attribute query numeric
@attribute word_count numeric
@attribute words_per_sentence numeric
@attribute sentence_count numeric
@attribute six_plus_words numeric
@attribute emojis numeric
@attribute emoticons numeric
@attribute hashtags numeric
@attribute urls numeric
@attribute analytical_thinking numeric
@attribute authentic numeric
@attribute clout numeric
@attribute emotional_tone numeric
@attribute dictionary_words numeric
@attribute achievement numeric
@attribute adjectives numeric
@attribute adverbs numeric
@attribute affect numeric
@attribute affiliation numeric
@attribute all_punctuation numeric
@attribute anger_words numeric
@attribute anxiety_words numeric
@attribute apostrophes numeric
@attribute articles numeric
@attribute assent numeric
@attribute auxiliary_verbs numeric
@attribute biological_processes numeric
@attribute body numeric
@attribute causation numeric
@attribute certainty numeric
@attribute cognitive_processes numeric
@attribute colons numeric
@attribute commas numeric
@attribute comparisons numeric
@attribute conjunctions numeric
@attribute dashes numeric
@attribute death numeric
@attribute differentiation numeric
@attribute discrepancies numeric
@attribute drives numeric
@attribute exclamations numeric
@attribute family numeric
@attribute feel numeric
@attribute female numeric
@attribute filler_words numeric
@attribute focus_future numeric
@attribute focus_past numeric
@attribute focus_present numeric
@attribute friends numeric
@attribute function_words numeric
@attribute health numeric
@attribute hear numeric
@attribute home numeric
@attribute i numeric
@attribute impersonal_pronouns numeric
@attribute informal_language numeric
@attribute ingestion numeric
@attribute insight numeric
@attribute interrogatives numeric
@attribute leisure numeric
@attribute male numeric
@attribute money numeric
@attribute motion numeric
@attribute negations numeric
@attribute negative_emotion_words numeric
@attribute netspeak numeric
@attribute nonfluencies numeric
@attribute numbers numeric
@attribute other_grammar numeric
@attribute other_punctuation numeric
@attribute parentheses numeric
@attribute perceptual_processes numeric
@attribute periods numeric
@attribute personal_concerns numeric
@attribute personal_pronouns numeric
@attribute positive_emotion_words numeric
@attribute power numeric
@attribute prepositions numeric
@attribute pronouns numeric
@attribute quantifiers numeric
@attribute question_marks numeric
@attribute quotes numeric
@attribute relativity numeric
@attribute religion numeric
@attribute reward numeric
@attribute risk numeric
@attribute sad_words numeric
@attribute see numeric
@attribute semicolons numeric
@attribute sexual numeric
@attribute she_he numeric
@attribute social numeric
@attribute space numeric
@attribute swear_words numeric
@attribute tentative numeric
@attribute they numeric
@attribute time numeric
@attribute time_orientation numeric
@attribute verbs numeric
@attribute we numeric
@attribute work numeric
@attribute you numeric
@attribute admiration_count numeric
@attribute amusement_count numeric
@attribute anger_count numeric
@attribute boredom_count numeric
@attribute calmness_count numeric
@attribute curiosity_count numeric
@attribute desire_count numeric
@attribute disgust_count numeric
@attribute excitement_count numeric
@attribute fear_count numeric
@attribute gratitude_count numeric
@attribute joy_count numeric
@attribute love_count numeric
@attribute pain_count numeric
@attribute sadness_count numeric
@attribute surprise_count numeric
@attribute goodfeel_count numeric
@attribute ambifeel_count numeric
@attribute badfeel_count numeric
@attribute emotionality_count numeric
@attribute sentiment_count numeric
@attribute admiration_score numeric
@attribute amusement_score numeric
@attribute anger_score numeric
@attribute boredom_score numeric
@attribute calmness_score numeric
@attribute curiosity_score numeric
@attribute desire_score numeric
@attribute disgust_score numeric
@attribute excitement_score numeric
@attribute fear_score numeric
@attribute gratitude_score numeric
@attribute joy_score numeric
@attribute love_score numeric
@attribute pain_score numeric
@attribute sadness_score numeric
@attribute surprise_score numeric
@attribute goodfeel_score numeric
@attribute ambifeel_score numeric
@attribute badfeel_score numeric
@attribute emotionality_score numeric
@attribute sentiment_score numeric
@attribute non_emotion_score numeric
@attribute emotion_word_count numeric
@attribute Class {0,1,?}

@data
46,NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.285512,0.07254,0.020431,0.100814,0.046144,0.474559,0.016,0.91,0.054,0.018,0.002,2689,16.91195,159,0.340647,0,0,0,0,94.972516,8.967745,80.990269,20.168258,0.776125,0.016735,0.047229,0.023057,0.05132,0.017851,0.19338,0.012272,0.00595,0.012272,0.091112,0.000744,0.047601,0.008925,0.003719,0.007066,0.002603,0.055411,0.003719,0.072518,0.023057,0.056155,0,0.011528,0.020826,0.004463,0.08479,0.001116,0.007438,0.005206,0.006322,0,0.00781,0.060245,0.001488,0.001488,0.452956,0.002603,0.004463,0.001859,0.007438,0.024173,0.001488,0.001859,0.012644,0.008181,0.016735,0.060989,0.003347,0.018594,0.008553,0.026776,0.000744,0.000372,0.02566,0.191521,0.001488,0.001116,0.015619,0.070286,0.07289,0.068055,0.023057,0.050576,0.156936,0.092228,0.011528,0.000744,0.030123,0.141688,0.004091,0.00781,0.002975,0.004835,0.005206,0,0,0.048717,0.1164,0.074749,0,0.013016,0.003719,0.050576,0.095946,0.101897,0.004463,0.037189,0.003719,145.76,3,279.53,5,9,9,33,77.63625,55.725,216.875,24,71,73.73,10,145.76,19,359.965,81,521.66625,934.63125,359.965,0.721043,0.050512,0.832129,0.081445,0.137633,0.137633,0.369163,0.579255,0.497028,0.793639,0.298539,0.557337,0.566624,0.150622,0.717005,0.252018,0.105946,0.02384,0.153538,0.275083,-0.802185,0.724917,226,?
47,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.256764,0.163478,0.043608,0.1638,0.124325,0.248026,0.104,0.324,0.262,0.148,0.162,540,31.764706,17,0.331481,0,0,0,0,92.728817,9.025319,84.583774,67.753968,0.792593,0.011111,0.051852,0.02037,0.07037,0.035185,0.17963,0.012963,0.001852,0.022222,0.087037,0,0.048148,0.007407,0,0.022222,0.024074,0.092593,0.009259,0.037037,0.024074,0.068519,0.016667,0,0.024074,0.012963,0.101852,0.001852,0.005556,0.001852,0.001852,0,0.007407,0.012963,0.001852,0.001852,0.438889,0.003704,0.003704,0,0,0.027778,0.007407,0.001852,0.011111,0.003704,0.005556,0.009259,0.001852,0.014815,0.011111,0.024074,0.003704,0.001852,0.031481,0.181481,0.005556,0.016667,0.007407,0.033333,0.062963,0.059259,0.046296,0.044444,0.142593,0.087037,0.02037,0,0.025926,0.116667,0.003704,0.005556,0.009259,0.003704,0.001852,0.011111,0.003704,0.009259,0.1,0.07037,0.001852,0.02037,0.011111,0.031481,0.085185,0.07963,0.018519,0.051852,0.02037,16.4,0,28,3,7,0,14.175,7,3,41.8,19,5,38.805,0,16.4,0,87.205,14.175,68.8,169.18,87.205,0.470736,0,0.60294,0.139931,0.275167,0,0.434628,0.275167,0.139931,0.693902,0.507491,0.213319,0.677887,0,0.17826,0,0.130511,0.021214,0.102966,0.253195,0.585337,0.746805,41,?
48,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.267206,0.169698,0.041052,0.127291,0.08448,0.310274,0.18,0.384,0.324,0.062,0.05,1537,21.054795,73,0.244632,0,0,0,0,97.517054,49.666016,62.270247,56.490904,0.798959,0.03123,0.039037,0.027977,0.032531,0.020169,0.171113,0,0.003253,0.014964,0.118412,0,0.055303,0.007157,0.002602,0.014964,0.009109,0.070267,0.001952,0.065712,0.018868,0.04164,0,0,0.022121,0.006506,0.076773,0.000651,0.000651,0.004554,0.000651,0,0.007157,0.065712,0.001952,0.001952,0.47365,0.001952,0.009759,0.003904,0.005205,0.044893,0,0.002602,0.009109,0.015615,0.027977,0.011711,0.003904,0.027977,0.011711,0.007807,0,0,0.044893,0.249187,0.012362,0,0.016265,0.048146,0.052049,0.03188,0.024073,0.028627,0.161353,0.076773,0.028627,0,0.027326,0.18998,0.000651,0.02147,0.001952,0.001952,0.000651,0,0,0.01041,0.065712,0.102798,0,0.013012,0.011711,0.065712,0.120364,0.131425,0.003253,0.019519,0.001301,53.25,0,8,2,9.25,4,0,31.73,65,30.25,24.25,89,21,0,53.25,1,187.5,17,93.98,296.48,187.5,0.582222,0,0.173123,0.049739,0.194901,0.094764,0,0.453675,0.629784,0.441864,0.388249,0.699631,0.35467,0,0.320228,0.025504,0.107853,0.009779,0.054059,0.17054,0.775852,0.82946,95,?
49,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.285941,0.059804,0.016903,0.196181,0.097116,0.344055,0.13,0.55,0.239,0.051,0.03,237,15.8,15,0.316456,0,0,0,0,92.438751,39.533863,93.010041,65.735271,0.860759,0.037975,0.059072,0.029536,0.037975,0.063291,0.189873,0,0,0.016878,0.084388,0,0.050633,0.012658,0.004219,0.012658,0.008439,0.063291,0,0.080169,0.033755,0.050633,0,0.004219,0.016878,0.004219,0.122363,0,0.016878,0.008439,0.084388,0,0.012658,0.080169,0,0,0.447257,0.004219,0.008439,0.008439,0.012658,0.033755,0.016878,0,0.012658,0.012658,0.025316,0.016878,0.004219,0.021097,0.008439,0.008439,0.008439,0.008439,0.025316,0.227848,0,0,0.033755,0.059072,0.088608,0.067511,0.029536,0.046414,0.147679,0.101266,0.016878,0,0.033755,0.202532,0.029536,0,0,0.004219,0.016878,0,0,0.046414,0.177215,0.059072,0,0.008439,0,0.126582,0.126582,0.113924,0.004219,0.021097,0.004219,3,0,9,0,1,0,4,8,0,12,20,20.375,14,2,3,0,55.375,4,26,82.375,55.375,0.147634,0,0.341939,0,0.054584,0,0.187613,0.315949,0,0.40927,0.535898,0.540515,0.446991,0.103517,0.315949,0,0.184353,0.013317,0.086558,0.274241,0.705749,0.725759,19,?
50,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.16313,0.215152,0.080128,0.167149,0.096289,0.278152,0.01,0.935,0.008,0.047,0,1203,16.04,75,0.366584,0,0,0,0,98.307657,8.169476,69.692079,31.437537,0.727348,0.01995,0.043225,0.01995,0.031588,0.011638,0.182045,0.005819,0,0.027431,0.098919,0,0.043225,0.00665,0.000831,0.014131,0.003325,0.064838,0,0.054863,0.027431,0.036575,0,0,0.015794,0.018288,0.109726,0,0,0.002494,0.002494,0,0.014963,0.024106,0,0,0.394015,0.004988,0.010806,0.002494,0.000831,0.035744,0.000831,0.000831,0.009975,0.009144,0,0.014131,0.0133,0.021613,0.003325,0.014131,0,0.000831,0.024106,0.183707,0.00665,0,0.019119,0.072319,0.082294,0.01995,0.017456,0.07315,0.149626,0.055694,0.025769,0.000831,0.01995,0.124688,0.000831,0.001663,0.00665,0.003325,0.004156,0,0,0.00665,0.061513,0.074813,0,0.008313,0.002494,0.031588,0.091438,0.090607,0.004988,0.072319,0.004988,25.125,0,63.5,3,16,0,12.25,20.25,19,26.7,12,11,23.625,8,25.125,0,98.75,12.25,112.45,217.45,98.75,0.393471,0,0.621149,0.071891,0.292345,0,0.240291,0.343338,0.329119,0.408071,0.236547,0.221195,0.37888,0.171197,0.340542,0,0.073341,0.009098,0.083516,0.161499,-0.333446,0.838501,74,?
51,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.045322,0.279813,0.135293,0.196676,0.229678,0.113219,0.093,0.533,0.316,0.014,0.043,1332,21.836066,61,0.321321,0,0,0,0,93.394349,6.087999,88.79262,64.204204,0.756757,0.009009,0.03979,0.024775,0.040541,0.029279,0.180931,0.003003,0.001502,0.021021,0.078829,0.000751,0.057057,0.003754,0.000751,0.006757,0.006006,0.064565,0.001502,0.051051,0.026276,0.047297,0,0.002252,0.02027,0.00976,0.115616,0,0.004505,0.001502,0.002252,0,0.006006,0.039039,0.001502,0.001502,0.436937,0.001502,0.016517,0.005255,0.003754,0.048799,0.000751,0.001502,0.012012,0.016517,0.013514,0.058559,0.016517,0.015766,0.005255,0.00976,0.000751,0,0.012763,0.192192,0.005255,0,0.021021,0.078078,0.069069,0.044294,0.03003,0.08033,0.15015,0.093093,0.027027,0.001502,0.022523,0.115616,0,0.006006,0,0.001502,0.003003,0,0,0.024775,0.147898,0.062312,0,0.014264,0.012763,0.038288,0.104354,0.106607,0.003003,0.044294,0,22,3,41.875,3,12.75,14,14.01,11,6,46.625,28.175,20.775,31.6,0,22,16.825,119.925,43.835,95.5,241.635,119.925,0.38645,0.079096,0.545223,0.079096,0.267416,0.286132,0.286278,0.239503,0.146597,0.571711,0.446489,0.372957,0.474984,0,0.352318,0.325099,0.079969,0.02923,0.063682,0.161129,0.497219,0.838871,74,?
52,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.11909,0.185533,0.084707,0.247069,0.174212,0.189389,0.018,0.92,0.043,0.013,0.005,298,19.866667,15,0.362416,0,0,0,0,96.43869,20.737882,78.981445,1,0.778523,0.003356,0.040268,0.030201,0.057047,0.006711,0.147651,0.013423,0,0.006711,0.083893,0,0.053691,0.020134,0,0.013423,0.003356,0.073826,0,0.043624,0.026846,0.040268,0,0,0.020134,0,0.110738,0,0,0.003356,0,0,0.006711,0.057047,0.003356,0.003356,0.449664,0.016779,0.006711,0,0.003356,0.02349,0.003356,0,0.033557,0.016779,0.013423,0.040268,0.006711,0.016779,0.010067,0.057047,0.003356,0,0.013423,0.177852,0.010067,0,0.010067,0.053691,0.087248,0.053691,0,0.090604,0.171141,0.077181,0.010067,0,0.033557,0.144295,0.026846,0.006711,0.003356,0.006711,0,0,0.003356,0.040268,0.110738,0.067114,0,0.013423,0.006711,0.063758,0.100671,0.097315,0,0.040268,0.003356,3.45,0,42,14,0,0,0,18,2,31.25,1,1,6,10,3.45,0,13.45,0,107.25,117.7,13.45,0.166101,0,0.708018,0.446991,0,0,0,0.509619,0.103517,0.643395,0.054584,0.054584,0.257284,0.366025,0.580825,0,0.035053,0,0.279515,0.30675,-0.88451,0.69325,32,?
53,P,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.29831,0.152212,0.031001,0.125096,0.039119,0.354262,0.036,0.601,0.069,0.287,0.008,116,14.5,8,0.293103,0,0,0,0,84.233756,11.497126,60.21618,41.34748,0.827586,0.008621,0.025862,0.043103,0.025862,0.025862,0.25,0.008621,0,0.034483,0.051724,0.017241,0.077586,0,0,0.008621,0.017241,0.12069,0,0.068966,0.008621,0.025862,0,0,0.017241,0.008621,0.12069,0,0,0,0,0,0.025862,0.060345,0,0,0.439655,0,0.025862,0.008621,0.017241,0.060345,0.025862,0,0.043103,0.008621,0.008621,0.025862,0,0.008621,0.025862,0.008621,0.008621,0,0,0.224138,0.008621,0.008621,0.025862,0.060345,0.094828,0.043103,0.017241,0.068966,0.155172,0.103448,0.017241,0,0.068966,0.094828,0,0.017241,0,0,0,0,0,0.025862,0.086207,0.017241,0,0.051724,0,0.068966,0.206897,0.172414,0,0.077586,0,0,0,7.921875,0,0,0,0,8.28125,1.83,0,0,2,7,0,0,0,10.83,0,10.921875,21.751875,10.83,0,0,0.385099,0,0,0,0,0.395657,0.126389,0,0,0.136527,0.35625,0,0,0,0.085443,0,0.086167,0.17161,-0.010167,0.82839,11,?
54,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.170472,0.257136,0.07997,0.157625,0.112359,0.222438,0.052,0.157,0.081,0.027,0.682,1486,19.051282,78,0.188425,0,0,0,0,61.605253,41.978569,87.916912,79.680126,0.862719,0.015478,0.055855,0.053163,0.032301,0.012113,0.140646,0,0,0.033647,0.060565,0,0.089502,0.024226,0.003365,0.02961,0.01817,0.130552,0.000673,0.043742,0.021534,0.082773,0.004711,0,0.037685,0.01817,0.058546,0.002019,0.001346,0.008748,0,0,0.022207,0.015478,0,0,0.507402,0.004711,0.000673,0.004711,0.001346,0.049125,0.001346,0.015478,0.016824,0.014132,0.009421,0,0.008748,0.028937,0.010767,0.001346,0,0.000673,0.007402,0.289367,0.002019,0.000673,0.01817,0.046433,0.03432,0.080754,0.030956,0.013459,0.137281,0.129879,0.039031,0.004711,0.001346,0.160162,0,0.018843,0.004038,0.000673,0.007402,0.000673,0,0,0.091521,0.049125,0,0.028937,0.004038,0.08681,0.183715,0.17362,0.004038,0.014805,0.071332,66.105,2.75,16.73,1,53,4.73,18,9,9,15.98,62.73,22.25,51.085,0,66.105,1.73,208.085,24.73,48.71,270.545,208.085,0.625983,0.065094,0.297545,0.024693,0.572993,0.106949,0.313061,0.185579,0.185579,0.288048,0.613635,0.360342,0.563965,0,0.168432,0.041963,0.12486,0.014839,0.029228,0.162339,0.850892,0.837661,90,?
55,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.125423,0.346163,0.017068,0.082745,0.301498,0.127104,0.036,0.855,0.055,0.032,0.022,498,27.666667,18,0.311245,0,0,0,0,96.46905,14.525131,67.780264,1,0.7751,0.022088,0.024096,0.016064,0.062249,0.002008,0.196787,0.032129,0.01004,0.008032,0.11245,0.002008,0.044177,0.008032,0.002008,0.024096,0.016064,0.092369,0,0.036145,0.01004,0.036145,0.018072,0.006024,0.022088,0.014056,0.088353,0.002008,0.002008,0.006024,0,0,0.002008,0.03012,0.002008,0.002008,0.463855,0.006024,0,0.006024,0,0.064257,0.024096,0,0.02008,0.014056,0.012048,0.01004,0.008032,0.01004,0.01004,0.050201,0.02008,0,0.024096,0.168675,0.024096,0,0.018072,0.070281,0.062249,0.044177,0.012048,0.066265,0.146586,0.108434,0.016064,0,0.036145,0.128514,0.01004,0.006024,0.008032,0,0.012048,0.002008,0,0.01004,0.060241,0.078313,0.002008,0.008032,0.014056,0.036145,0.084337,0.090361,0,0.024096,0.02008,8,0,87,0,0,0,0,13,15,78.175,3,11.73,3,0,8,0,37.73,2,154.175,191.905,37.73,0.296586,0,0.820959,0,0,0,0,0.406585,0.441518,0.804695,0.136527,0.382039,0.136527,0,0.240253,0,0.058324,0.003092,0.238327,0.296651,-0.896687,0.703349,43,?
56,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.021721,0.260212,0.27846,0.162723,0.236928,0.039956,0.136,0.305,0.38,0.018,0.161,696,30.26087,23,0.354885,0,0,0,0,95.728382,26.552107,59.075402,35.828012,0.74569,0.014368,0.031609,0.031609,0.031609,0.00431,0.132184,0.007184,0.001437,0.018678,0.102011,0,0.064655,0.00431,0.001437,0.018678,0.015805,0.097701,0.005747,0.047414,0.020115,0.028736,0.002874,0.001437,0.022989,0.010057,0.066092,0,0,0,0.005747,0,0.011494,0.034483,0,0,0.423851,0.001437,0.017241,0.00431,0,0.048851,0.002874,0.001437,0.021552,0.018678,0.001437,0,0.002874,0.022989,0.014368,0.012931,0.002874,0,0.021552,0.211207,0,0.005747,0.022989,0.037356,0.054598,0.020115,0.018678,0.041667,0.137931,0.068966,0.015805,0,0.011494,0.143678,0,0.00431,0.005747,0,0.005747,0.002874,0,0.005747,0.056034,0.083333,0,0.020115,0.010057,0.037356,0.110632,0.119253,0.001437,0.045977,0.002874,5,0,55,0,2,14,4,18,10.83,59,7,1,9,0,5,0,33.83,18,113.5,159.33,33.83,0.189053,0,0.719447,0,0.085297,0.394949,0.157186,0.456301,0.335527,0.733397,0.246066,0.044548,0.29559,0,0.476218,0,0.041904,0.022296,0.140587,0.197354,-0.840084,0.802646,48,?
57,P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.164247,0.258651,0.116305,0.221129,0.108262,0.131407,0.054,0.366,0.231,0.233,0.115,1076,25.619048,42,0.374535,0,0,0.001859,0,93.426649,30.48097,54.085788,48.163569,0.802974,0.009294,0.047398,0.041822,0.031599,0.010223,0.157063,0.003717,0.000929,0.005576,0.093866,0.000929,0.063197,0.012082,0.002788,0.026952,0.016729,0.10316,0.001859,0.054833,0.01487,0.051115,0.012082,0,0.01487,0.012082,0.068773,0,0,0.001859,0,0,0.009294,0.037175,0,0,0.460037,0.009294,0.003717,0,0.007435,0.063197,0.001859,0,0.036245,0.011152,0.004647,0.003717,0.004647,0.025093,0.005576,0.009294,0.000929,0,0.038104,0.22119,0.005576,0.013011,0.022305,0.039033,0.052974,0.017658,0.021375,0.040892,0.150558,0.080855,0.018587,0.000929,0.024164,0.136617,0.002788,0.008364,0.002788,0.000929,0.015799,0,0,0.003717,0.034387,0.077138,0,0.016729,0.002788,0.033457,0.114312,0.107807,0.001859,0.042751,0.001859,38,0,10.25,11,13,41.875,5,10.25,11.83,11,25.83,17,23,0,38,0,109.49,46.875,53.5,207.865,109.49,0.56731,0,0.261261,0.275119,0.309651,0.590973,0.147133,0.261261,0.28986,0.275119,0.471241,0.369704,0.442454,0,0.325712,0,0.089098,0.038145,0.043536,0.169152,0.732049,0.830848,55,?
58,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.234374,0.122723,0.040882,0.197888,0.130333,0.2738,0.07,0.775,0.095,0.054,0.005,327,23.357143,14,0.302752,0.030581,0,0.012232,0,95.865171,4.329189,82.846467,66.297728,0.727829,0.030581,0.036697,0.018349,0.06422,0.027523,0.24159,0.009174,0,0.021407,0.079511,0,0.039755,0.012232,0.009174,0.009174,0.003058,0.045872,0.006116,0.061162,0.015291,0.030581,0,0,0.021407,0.009174,0.097859,0.009174,0,0,0.024465,0,0,0.04893,0.003058,0.003058,0.397554,0,0.009174,0.006116,0.006116,0.024465,0.018349,0.003058,0,0.015291,0.021407,0.033639,0.003058,0.012232,0.018349,0.021407,0.012232,0,0.036697,0.220183,0.051988,0.003058,0.039755,0.033639,0.055046,0.061162,0.042813,0.018349,0.146789,0.085627,0.009174,0,0.055046,0.131498,0.006116,0.015291,0.006116,0.003058,0.030581,0,0,0.042813,0.140673,0.058104,0.006116,0.006116,0.006116,0.055046,0.100917,0.125382,0,0.018349,0.006116,38.66,0,29.405,0,0,0,0,25.41,8,7.73,2.725,1,8,0,38.66,0,56.385,0,57.045,113.43,56.385,0.69792,0,0.637324,0,0,0,0,0.602944,0.323452,0.315985,0.140044,0.056391,0.323452,0,0.445612,0,0.136054,0,0.137647,0.273701,-0.052833,0.726299,26,?
59,NEU,DISAGREEMENT,OBJECTIVE,84,NONIRONIC,0.111622,0.1775,0.028622,0.226629,0.288563,0.167064,0.021,0.871,0.045,0.049,0.013,303,21.642857,14,0.382838,0,0,0,0.0033,96.399137,24.352517,80.446828,50.40264,0.709571,0.009901,0.046205,0.016502,0.033003,0.036304,0.174917,0.009901,0,0.013201,0.082508,0,0.066007,0.013201,0,0.013201,0,0.039604,0.006601,0.046205,0.026403,0.029703,0.009901,0.0033,0.009901,0.006601,0.125413,0,0,0.0033,0,0,0.006601,0.023102,0.009901,0.009901,0.379538,0,0.006601,0,0,0.023102,0.0033,0.013201,0,0.009901,0.006601,0,0.0033,0.026403,0.006601,0.009901,0,0.0033,0.013201,0.188119,0,0.0033,0.013201,0.049505,0.062706,0.036304,0.023102,0.056106,0.138614,0.059406,0.0033,0,0.046205,0.165017,0.009901,0.013201,0.013201,0,0,0,0,0,0.089109,0.09571,0,0.009901,0.023102,0.042904,0.09901,0.115512,0.013201,0.039604,0,6,0,20,0,0,0,4,0,16.83,2,3,1,6,0,6,0,27.83,4,22,52.83,27.83,0.263931,0,0.544467,0,0,0,0.192927,0,0.501442,0.106762,0.152028,0.056391,0.263931,0,0,0,0.081654,0.011736,0.064548,0.155004,0.330084,0.844996,15,?
60,NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.263335,0.122924,0.077693,0.16615,0.105659,0.264238,0.139,0.465,0.225,0.16,0.012,1497,24.540984,61,0.350701,0,0,0,0,95.173861,4.93529,64.100794,53.392118,0.782899,0.014696,0.0501,0.020708,0.045424,0.012692,0.160989,0.007348,0.000668,0.014028,0.09018,0,0.061456,0.0501,0.002004,0.029392,0.01002,0.077488,0.004676,0.049432,0.021376,0.055444,0.006012,0.000668,0.012692,0.008016,0.09352,0,0.002672,0.002004,0.002004,0,0.007348,0.025384,0.000668,0.000668,0.430194,0.032064,0.002004,0.002672,0.002004,0.044088,0.002004,0.017368,0.012692,0.010688,0.00334,0.004676,0.029392,0.010688,0.008016,0.015364,0.001336,0.000668,0.0167,0.195725,0.016032,0.004008,0.008684,0.046092,0.09686,0.024716,0.03006,0.0501,0.147629,0.068804,0.016032,0.000668,0.019372,0.096192,0.002004,0.008684,0.01336,0,0.004676,0.000668,0,0.004676,0.049432,0.066132,0,0.012024,0.008684,0.018704,0.094188,0.107548,0.005344,0.070808,0.004008,73.875,0,112.8,12,48,22.875,17.3,51,2.83,78,9,20.75,45,0,73.875,0,186.115,44.175,210.3,433.715,186.115,0.678976,0,0.763563,0.255708,0.578812,0.395737,0.331237,0.593517,0.07495,0.690703,0.204878,0.372675,0.563003,0,0.457872,0,0.103414,0.024546,0.116852,0.240991,-0.494751,0.759009,131,?
61,N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.250199,0.169646,0.087236,0.115484,0.113902,0.263533,0.023,0.763,0.094,0.093,0.026,1989,21.387097,93,0.361488,0,0,0,0,96.638458,24.147698,66.189112,6.318492,0.768225,0.009553,0.039216,0.025641,0.069382,0.016088,0.131222,0.031171,0.006536,0.010558,0.112117,0.000503,0.067873,0.006536,0.003017,0.017597,0.020111,0.099045,0.001006,0.026144,0.019608,0.048768,0.0181,0.01458,0.019105,0.013072,0.085973,0,0,0.001006,0.000503,0,0.003519,0.03268,0.000503,0.000503,0.462544,0.002514,0.001006,0,0.000503,0.04173,0.001006,0.000503,0.025138,0.011564,0.002011,0.007541,0.005028,0.014077,0.007541,0.043238,0,0.000503,0.012569,0.184515,0.002011,0.001006,0.007541,0.050779,0.055304,0.025641,0.025641,0.053796,0.152338,0.067371,0.015586,0.002011,0.019608,0.144294,0.003017,0.003519,0.007541,0.001508,0.00553,0,0.000503,0.008044,0.059326,0.09452,0,0.020111,0.007541,0.035696,0.102564,0.107592,0.008547,0.033183,0.001006,52,0,287.4,5,42,56,6,48.175,1.83,222,31,15,42.725,0,52,7,194.045,76,483.975,723.02,194.045,0.546634,0,0.869519,0.10389,0.493376,0.564928,0.122131,0.52764,0.040705,0.837332,0.418197,0.258052,0.497655,0,0.585022,0.139643,0.077154,0.030218,0.192434,0.287481,-0.904827,0.712519,197,?
62,NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.066552,0.425253,0.065961,0.145884,0.180207,0.116143,0.009,0.888,0.042,0.019,0.042,468,21.272727,22,0.382479,0,0,0,0,97.864836,5.75641,73.221937,22.459466,0.831197,0.014957,0.034188,0.010684,0.027778,0.029915,0.153846,0.002137,0,0.008547,0.09188,0.002137,0.061966,0.025641,0.002137,0.012821,0.010684,0.076923,0,0.066239,0.019231,0.042735,0,0.002137,0.012821,0.021368,0.132479,0,0.004274,0.002137,0.00641,0,0.00641,0.044872,0.004274,0.004274,0.397436,0.012821,0.012821,0.004274,0,0.034188,0.00641,0,0.014957,0.004274,0.002137,0.008547,0.010684,0.010684,0.010684,0.014957,0.004274,0.002137,0.053419,0.239316,0.010684,0,0.017094,0.051282,0.081197,0.010684,0.012821,0.074786,0.153846,0.044872,0.021368,0,0.017094,0.111111,0,0.00641,0.008547,0.002137,0.002137,0,0.010684,0.002137,0.083333,0.055556,0,0.010684,0.00641,0.042735,0.113248,0.128205,0.002137,0.064103,0,5,0,39,8.5,0,1,0,20,1.83,18,13,0,3,0,5,0,25.49,1,74.5,100.99,25.49,0.192484,0,0.650258,0.288368,0,0.045504,0,0.488088,0.080241,0.461821,0.382621,0,0.125124,0,0.382621,0,0.046772,0.001835,0.1367,0.185306,-0.767672,0.814694,24,?
